Artist,Album_type,spotify_danceability,spotify_energy,spotify_key,spotify_loudness,spotify_speechiness,spotify_accousticness,spotify_instrumentalness,spotify_liveness,spotify_valence,spotify_tempo,spotify_duration_ms,youtube_views,youtube_likes,youtube_comments,youtube_licensed,youtube_official_video,spotify_streams,Album_type_encoded,spotify_loudness_shift,spotify_loudness_scaled,spotify_tempo_scaled,spotify_duration_min,spotify_duration_min_scaled,youtube_views_scaled,youtube_likes_scaled,youtube_comments_scaled,spotify_streams_scaled
Red Hot Chili Peppers,album,0.618,0.938,9.0,-3.442,0.0456,0.0179,0.0,0.167,0.875,91.455,269000.0,336635759.0,1740224.0,32573.0,True,True,866464951.0,0,43.809,0.970989863578982,0.4769041540876826,4.483333333333333,0.32522182700127134,0.8371605021072399,0.8098617114453243,0.6262335380245738,0.8963554960204341
Red Hot Chili Peppers,album,0.595,0.717,0.0,-4.803,0.0295,0.0779,0.00274,0.108,0.547,88.969,215907.0,435121530.0,1890900.0,37069.0,True,True,613838674.0,0,42.448,0.9613575460732542,0.4622350153839052,3.59845,0.2806919525440077,0.8503093869271765,0.8145417633504275,0.6340254620635526,0.8701474294555813
Red Hot Chili Peppers,album,0.458,0.795,0.0,-3.265,0.0574,0.00316,0.000202,0.0756,0.513,123.229,255373.0,673528656.0,3140356.0,60091.0,True,True,732774515.0,0,43.986,0.9722210081953815,0.6358853765208787,4.256216666666667,0.31451867898629443,0.8726955196699189,0.8431320697099326,0.663137768093599,0.8836134698492244
Red Hot Chili Peppers,album,0.427,0.9,11.0,-3.674,0.0499,0.116,1.75e-05,0.119,0.599,104.655,334667.0,320871237.0,1272266.0,37004.0,True,True,860722316.0,0,43.577,0.9693687745999944,0.5487282282188797,5.5777833333333335,0.3712674705408346,0.8347030472239938,0.7922090694444436,0.633919697663736,0.8958498922589189
Red Hot Chili Peppers,album,0.556,0.913,0.0,-2.36,0.0437,0.0193,8.59e-06,0.346,0.73,96.184,282160.0,324228662.0,1456622.0,49461.0,True,True,550067391.0,0,44.891,0.9784410936443957,0.5037508152579766,4.7026666666666666,0.33514542917832657,0.835236388446198,0.7998356824566192,0.6514057898723881,0.8618071752608027
Red Hot Chili Peppers,album,0.451,0.97,0.0,-4.938,0.107,0.0264,0.00355,0.102,0.198,122.444,216933.0,179005296.0,784717.0,20084.0,True,True,367485508.0,0,42.312999999999995,0.9603857011591246,0.6324738321454191,3.61555,0.2816310966910787,0.8047993134268465,0.7649743170463789,0.5970927594896797,0.8311384008004172
Red Hot Chili Peppers,album,0.666,0.936,7.0,-9.919,0.0476,0.00244,0.086,0.153,0.776,91.577,282907.0,86637926.0,434837.0,16029.0,True,True,301947159.0,0,37.331999999999994,0.9222339894897322,0.4776138488970638,4.715116666666667,0.3356972163268227,0.7676170622204846,0.7317023357851374,0.5835022412909251,0.8162029331715754
Red Hot Chili Peppers,album,0.7,0.742,5.0,-6.777,0.0716,0.0722,0.0199,0.11,0.197,91.959,302000.0,440037964.0,2094182.0,56516.0,True,True,385677873.0,0,40.474,0.9468366783564364,0.47982997447158326,5.033333333333333,0.34940705814097145,0.8508850779516524,0.8202966531650374,0.6594413779944802,0.8348122502685862
50 Cent,album,0.902,0.72,6.0,-2.776,0.347,0.26,0.0,0.0749,0.805,90.059,193467.0,1682616458.0,10481678.0,296745.0,True,True,1041736808.0,0,44.474999999999994,0.9755972932108115,0.468716053437231,3.22445,0.25922826047299163,0.9196077076647111,0.9110619531382235,0.7593815269522354,0.9103626738099058
50 Cent,album,0.614,0.574,11.0,-7.961,0.466,0.0253,3.2e-05,0.38,0.755,125.173,209107.0,838974650.0,5014527.0,113251.0,True,True,701248893.0,0,39.29,0.9377917042545063,0.6442419025669677,3.485116666666667,0.27437790792626665,0.8839499364887489,0.8695085545750393,0.7013302548187937,0.8802698698796017
50 Cent,album,0.489,0.692,1.0,-6.672,0.41,0.0322,0.00608,0.315,0.527,96.946,237707.0,476133463.0,2523312.0,42075.0,True,True,395155110.0,0,40.579,0.9476263046516729,0.5079541280820077,3.9617833333333334,0.2999330495379342,0.8549245355116291,0.8308026155938878,0.6416592435907214,0.8366580383110767
50 Cent,album,0.7,0.758,10.0,-3.012,0.342,0.0444,1.3e-05,0.0401,0.889,78.693,249467.0,572659065.0,3334710.0,60552.0,True,True,541728561.0,0,44.239,0.9739723953698161,0.396962553095378,4.157783333333334,0.3097354474038956,0.8643826717431717,0.8465164415811599,0.6635983336040848,0.8606457025904635
50 Cent,album,0.653,0.826,6.0,-2.93,0.354,0.0153,0.00146,0.131,0.416,108.52,256227.0,441155628.0,2765887.0,84117.0,True,True,332175400.0,0,44.321,0.9745379374872081,0.5680640652990141,4.27045,0.31520290545294616,0.8510150536172003,0.835975814642548,0.6834076492121756,0.8234574061198789
50 Cent,album,0.925,0.659,3.0,-4.763,0.231,0.206,7.88e-05,0.279,0.71,97.018,214227.0,39825951.0,382791.0,12038.0,True,True,202477187.0,0,42.488,0.9616449202659212,0.5083495992246301,3.57045,0.2791466055902444,0.7277939450159803,0.7245175040969939,0.566247632683347,0.7858179252238799
50 Cent,album,0.576,0.807,6.0,-3.908,0.317,0.353,0.000363,0.0512,0.908,90.012,224427.0,503248572.0,2759199.0,54805.0,True,True,446003044.0,0,43.342999999999996,0.9677251417893253,0.4684382000673255,3.74045,0.28838697598742213,0.857762402962482,0.8358393702387243,0.6575887125113266,0.8458617371654418
50 Cent,album,0.853,0.776,8.0,-4.221,0.261,0.0714,0.0,0.181,0.659,94.028,212013.0,5289821.0,245935.0,9008.0,True,True,28529840.0,0,43.03,0.9655129949495007,0.49167698538827254,3.53355,0.27709553621343164,0.6243581104537372,0.6995828343574158,0.5487750614320956,0.636816188723061
50 Cent,album,0.892,0.631,11.0,-2.522,0.302,0.244,0.0,0.0235,0.838,93.975,196640.0,46096.0,612.0,14.0,False,False,210473579.0,0,44.729,0.9773367287928154,0.49137674162075196,3.2773333333333334,0.2623759960692708,0.38134708996932476,0.36173694129773304,0.1632016016361314,0.7887629367517828
50 Cent,single,0.545,0.64,10.0,-3.529,0.308,0.368,0.0,0.111,0.574,181.733,254493.0,291023.0,5729.0,46.0,False,False,160037992.0,1,43.721999999999994,0.9703829409221529,0.8435692259163916,4.24155,0.3138116802394658,0.47576113301772227,0.48770677478728885,0.23203050478120577,0.7679335510480867
Metallica,album,0.511,0.972,10.0,-3.751,0.0413,5.36e-06,0.00101,0.19,0.532,132.97,304893.0,107553434.0,429797.0,12074.0,False,False,327681785.0,0,43.5,0.968828875445316,0.6765122814190605,5.08155,0.35142107960797975,0.7786972786451459,0.7310452824977276,0.5664275741550348,0.8224218121006976
Metallica,single,0.386,0.996,11.0,-2.96,0.0754,1.15e-05,0.000836,0.116,0.188,130.573,205680.0,14937918.0,473751.0,46230.0,True,True,20061385.0,1,44.291,0.9743311506215315,0.6667959224526283,3.428,0.2711350862837714,0.6775491808250084,0.7365329474951282,0.6473346164183909,0.6100405897721128
Metallica,single,0.425,0.972,4.0,-3.448,0.045,2.42e-05,0.0202,0.239,0.282,101.125,330453.0,4317758.0,217109.0,17225.0,True,True,3905429.0,1,43.803,0.970948044691297,0.5304400127206292,5.50755,0.36855136578318987,0.6139543396567904,0.6925566317717485,0.5878388097699243,0.48561661326823957
Coldplay,album,0.429,0.661,11.0,-7.227,0.0281,0.00239,0.000121,0.234,0.285,173.372,266773.0,832532409.0,4600933.0,118296.0,True,True,1483622308.0,0,40.024,0.9434297672872813,0.818363439778899,4.4462166666666665,0.32350331642151997,0.8835549767852426,0.8646571155494198,0.7039567989297331,0.9372480318216891
Coldplay,album,0.486,0.617,5.0,-7.115,0.0287,0.0954,3.23e-06,0.109,0.417,138.015,242373.0,789581468.0,4370461.0,261790.0,True,True,1325575712.0,0,40.135999999999996,0.9442811900510735,0.6964066617152918,4.03955,0.3038678996159975,0.8808409460917506,0.8617607580858688,0.7518284655123655,0.928683600184171
Coldplay,album,0.371,0.268,1.0,-10.506,0.0281,0.748,0.0517,0.104,0.165,102.617,227093.0,73201019.0,787343.0,1637.0,True,True,475353044.0,0,36.745,0.9174147252658391,0.5382457163435921,3.784883333333333,0.2907475396497449,0.7589820136846236,0.7651626055945512,0.44603781567268824,0.8507075258429617
Coldplay,album,0.617,0.635,11.0,-6.769,0.0317,0.0498,1.44e-05,0.164,0.446,103.019,247160.0,2118018686.0,10282499.0,270444.0,True,True,2030825694.0,0,40.482,0.9468969106750831,0.5403296434333884,4.1193333333333335,0.3078421844414729,0.9313991559579089,0.9099806671988271,0.7537884318960891,0.9611193003907541
Coldplay,album,0.557,0.442,5.0,-7.224,0.0243,0.731,1.46e-05,0.11,0.213,146.277,309600.0,1082588109.0,5532787.0,124357.0,True,True,1465980600.0,0,40.027,0.943452603536439,0.7274776568761616,5.16,0.35466407504604364,0.8970119985794771,0.8750516719172174,0.7069680230667363,0.9363384973455311
Coldplay,album,0.545,0.675,6.0,-6.474,0.0279,0.00617,0.00197,0.209,0.162,124.97,267867.0,786404613.0,3741300.0,79974.0,True,True,1021782403.0,0,40.777,0.9491099036702233,0.6433753242975191,4.46445,0.32434898275866886,0.8806343759778581,0.8530004748900227,0.680363857808244,0.9088921207002776
Coldplay,album,0.449,0.585,5.0,-6.761,0.0268,0.0509,8.75e-05,0.0833,0.212,139.631,278719.0,1665814269.0,8497224.0,343020.0,True,True,927288329.0,0,40.489999999999995,0.9469571313787617,0.7026267443941088,4.645316666666667,0.33258800783382575,0.9190934863460398,0.8992326646610125,0.7681148875748773,0.9015138515198717
Coldplay,album,0.491,0.693,0.0,-6.487,0.0377,0.211,6.92e-06,0.325,0.412,90.027,258267.0,1828242112.0,13515772.0,377666.0,True,True,1049654852.0,0,40.763999999999996,0.9490127115441171,0.46852689226112365,4.30445,0.31682990712573617,0.9238607106746728,0.9253901878380172,0.7739136912780054,0.9109384073415341
Coldplay,album,0.573,0.711,1.0,-6.268,0.0406,0.0114,0.0,0.328,0.47,105.006,226198.0,254655970.0,8867547.0,432726.0,True,True,883224238.0,0,40.983,0.9506460013161984,0.5505131749067915,3.7699666666666665,0.2899575305033716,0.8228605996357679,0.9016368939257091,0.7821154556478904,0.8978121111686281
Coldplay,album,0.209,0.417,3.0,-8.74,0.0338,0.164,0.00196,0.113,0.124,138.178,295533.0,566239229.0,2962029.0,114460.0,True,True,1115171056.0,0,38.510999999999996,0.9316945060102246,0.6970373286102667,4.92555,0.3448460946439124,0.8638050208138568,0.8398371906614087,0.7019701962938423,0.9155419831979303
Daft Punk,single,0.794,0.811,6.0,-8.966,0.038,0.0426,1.07e-06,0.101,0.862,116.047,248413.0,32310867.0,956073.0,19646.0,False,False,844698895.0,1,38.285,0.9299031048350015,0.6038361041264488,4.140216666666666,0.3088722288838538,0.7170793115966588,0.7761059664542532,0.5957639920470197,0.8944210862325488
Daft Punk,album,0.613,0.697,2.0,-8.618,0.133,0.0194,0.0,0.332,0.476,122.746,320357.0,432177586.0,2707992.0,110189.0,True,True,471747761.0,0,38.632999999999996,0.9326572915853704,0.6337888596604342,5.339283333333333,0.3619229354849005,0.849961543185831,0.8347835838008124,0.6996784251368557,0.8501286543506239
Daft Punk,album,0.775,0.585,10.0,-9.516,0.0271,0.0422,0.619,0.077,0.518,109.942,337560.0,606828966.0,3111505.0,87115.0,True,True,460589724.0,0,37.735,0.9255000779827709,0.5750067981545135,5.626,0.37311539655678344,0.8673522420231541,0.8426118905460216,0.6855181412092053,0.8483086505410748
Daft Punk,album,0.81,0.793,6.0,-9.404,0.0403,0.0378,1.77e-06,0.072,0.863,116.05,369627.0,32310867.0,956073.0,19646.0,False,False,400304719.0,0,37.846999999999994,0.9264017420225981,0.6038498979283611,6.16045,0.39274249880332446,0.7170793115966588,0.7761059664542532,0.5957639920470197,0.8376425003612187
Daft Punk,album,0.956,0.795,7.0,-5.311,0.15,0.00356,0.889,0.0906,0.841,121.294,429533.0,38218353.0,466569.0,11904.0,True,True,293417547.0,0,41.94,0.9576847002771389,0.6274366544711507,7.158883333333334,0.42577025877619673,0.7256827927636302,0.7356720019165581,0.5655730886115626,0.8140241560010653
Daft Punk,album,0.817,0.716,6.0,-8.898,0.144,0.0427,0.00263,0.358,0.692,123.474,224693.0,121308880.0,1329678.0,70754.0,True,True,292668007.0,0,38.352999999999994,0.930443192125779,0.6369457131864349,3.744883333333333,0.28862349261373615,0.7848638824776518,0.7946966281801809,0.6729819016450743,0.8138296777933873
Daft Punk,album,0.875,0.475,9.0,-12.673,0.0986,0.44,0.72,0.046,0.384,99.958,232667.0,77464307.0,723914.0,23915.0,True,True,185381876.0,0,34.577999999999996,0.8989504368893166,0.5242547144889114,3.8777833333333334,0.2956129105480969,0.761882489093513,0.7604288849768177,0.607613548749996,0.7791110312279588
Daft Punk,album,0.832,0.659,10.0,-7.828,0.057,0.0839,0.00114,0.0753,0.674,100.163,353893.0,195983803.0,1115598.0,37436.0,True,True,274711166.0,0,39.422999999999995,0.9388208951615389,0.5253464090587141,5.898216666666666,0.3833023684368725,0.8094423251037592,0.7848029087630688,0.6346191663724899,0.8090153182378061
Daft Punk,album,0.605,0.687,9.0,-13.928,0.045,0.479,0.949,0.104,0.12,106.896,345187.0,23984070.0,216822.0,7260.0,True,True,90589464.0,0,33.32299999999999,0.8877355627497787,0.5600239703206424,5.753116666666667,0.37792347980985425,0.7018096932709936,0.6924820800406478,0.5357754319984602,0.7246647224485852
Daft Punk,album,0.644,0.664,9.0,-8.398,0.0332,0.048,0.867,0.342,0.53,124.726,301373.0,30079390.0,203063.0,8957.0,True,True,115484456.0,0,38.852999999999994,0.9343859952143871,0.6423318728952212,5.022883333333334,0.34896843735364164,0.7134125489073727,0.6887871313788256,0.5484329296055307,0.7431255881129661
Linkin Park,album,0.556,0.864,3.0,-5.87,0.0584,0.00958,0.0,0.209,0.4,105.143,216880.0,1487186392.0,10183387.0,409471.0,True,True,1444841705.0,0,41.381,0.9535925697180023,0.5512082603876032,3.6146666666666665,0.2815826686859104,0.9132816638117702,0.9094347868089371,0.778786486777185,0.9352341361642138
Linkin Park,album,0.496,0.863,9.0,-4.153,0.0381,0.0046,0.0,0.639,0.243,110.018,185587.0,1928733776.0,12341722.0,550921.0,True,True,1195213410.0,0,43.098,0.9659949233061529,0.5753753490506088,3.0931166666666665,0.2512373065134752,0.9266023929252516,0.9202686865170965,0.7966687064124829,0.9208124168565628
Linkin Park,album,0.623,0.93,5.0,-5.285,0.0324,0.0141,1.64e-06,0.138,0.287,120.119,205613.0,587927093.0,3370635.0,148741.0,True,True,589294152.0,0,41.965999999999994,0.9578737331174392,0.6222408111173332,3.4268833333333335,0.2710712710203605,0.8657308660907654,0.8471203597923289,0.7177584597383362,0.8670447409866788
Linkin Park,single,0.687,0.793,2.0,-4.254,0.166,0.0603,0.0,0.582,0.751,107.045,205733.0,44436981.0,226771.0,9260.0,True,True,778880225.0,1,42.997,0.9652788496437148,0.5607666641361149,3.4288833333333333,0.27118555561522045,0.7334072329104316,0.6950105865450426,0.5504376593735623,0.8882529971787341
Linkin Park,album,0.492,0.969,9.0,-4.419,0.0491,0.0014,1.32e-06,0.0787,0.538,95.136,157333.0,154808291.0,1102031.0,33750.0,True,True,447287242.0,0,42.832,0.9641054825260946,0.4979157283484128,2.6222166666666666,0.22031314022066095,0.7973581325062474,0.7841133069249476,0.6283726942401842,0.8460803504687984
Linkin Park,album,0.554,0.978,4.0,-3.554,0.131,0.111,0.0,0.0731,0.594,135.095,162600.0,378323695.0,2061834.0,65731.0,True,True,413355749.0,0,43.696999999999996,0.9702083194651523,0.6849817892100714,2.71,0.2263718672264135,0.843142465735206,0.8194192943659947,0.6685441215830775,0.8400818594190451
Linkin Park,album,0.529,0.967,1.0,-3.647,0.0508,0.114,0.0,0.61,0.596,140.127,166373.0,135176149.0,762715.0,27609.0,True,True,388331061.0,0,43.604,0.9695578690733071,0.7045215490691532,2.772883333333333,0.23062452719999954,0.7904098141550481,0.7633715229094429,0.6162694816029,0.8353335177841219
Linkin Park,album,0.524,0.939,9.0,-3.994,0.113,0.00022,0.0,0.623,0.661,150.184,184867.0,240834555.0,1400306.0,50003.0,True,True,345142662.0,0,43.257,0.9671188910768167,0.7415685723161907,3.0811166666666665,0.25049442699860797,0.8200013523571089,0.7976134631728149,0.6520625800255829,0.8263690992868176
Linkin Park,album,0.58,0.702,4.0,-5.565,0.0337,0.0466,3.2e-06,0.536,0.299,105.076,208960.0,374506972.0,2197293.0,96490.0,True,True,391929621.0,0,41.686,0.9558319506683848,0.5508684402340911,3.482666666666667,0.27423965802067296,0.8426229257882958,0.8230054738259578,0.6916778132844223,0.8360348584380537
Linkin Park,album,0.585,0.972,9.0,-4.45,0.0534,0.0143,0.0,0.0707,0.585,110.006,230253.0,353135986.0,2534190.0,113567.0,True,True,368132993.0,0,42.800999999999995,0.9638845389246891,0.5753171735804037,3.83755,0.2935172803530711,0.839612325939445,0.8310450598728377,0.7014981753188106,0.8312722494796225
Radiohead,album,0.515,0.43,7.0,-9.935,0.0372,0.0097,0.000133,0.129,0.104,91.844,238640.0,763497849.0,4777393.0,147276.0,True,True,1101854725.0,0,37.315999999999995,0.922103610816245,0.47916377581545055,3.977333333333333,0.30072476078472715,0.8791197239066499,0.8667782615738292,0.7171619476013428,0.9146285937894776
Radiohead,album,0.255,0.393,5.0,-10.654,0.0278,0.0577,0.00361,0.113,0.118,76.426,229120.0,167847274.0,1274934.0,40034.0,True,True,379349681.0,0,36.596999999999994,0.9161878157759573,0.3814311199189151,3.8186666666666667,0.292527688602366,0.8015015912902876,0.7923271344109113,0.6386626432008672,0.8335543408033741
Radiohead,album,0.36,0.501,7.0,-9.129,0.0258,0.0638,9.32e-05,0.172,0.324,74.807,264067.0,89246405.0,593396.0,17682.0,True,True,382823305.0,0,38.122,0.9286046681144959,0.37005827062934205,4.401116666666667,0.32139934462668424,0.7691369583820533,0.7492240000301084,0.5894167890800812,0.8342473981496357
Radiohead,album,0.419,0.383,4.0,-11.782,0.0256,0.0724,0.0176,0.0896,0.35,87.568,257480.0,80290.0,2133.0,238.0,False,False,291096318.0,0,35.468999999999994,0.9066749540175654,0.45378850354420686,4.291333333333333,0.31620347432488355,0.40977953300546566,0.4320393475382482,0.33004100980600176,0.8134202597096913
Radiohead,album,0.293,0.276,4.0,-11.357,0.0349,0.224,0.122,0.167,0.195,121.603,267187.0,10644157.0,171322.0,1669.0,True,True,146857863.0,0,35.894,0.9102932501026855,0.6287947609569209,4.453116666666666,0.32382367257403705,0.6601850599612382,0.6792076477196192,0.4472038080894589,0.7613987440553796
Radiohead,album,0.531,0.61,11.0,-8.025,0.0387,0.772,0.756,0.0908,0.199,152.958,318187.0,15335499.0,125774.0,4852.0,False,True,121688699.0,0,39.226,0.9372952431026877,0.7513538918308009,5.303116666666667,0.3604752840796065,0.6788950752868513,0.6617893491976496,0.5114932863908286,0.7471044536931633
Radiohead,album,0.462,0.832,11.0,-6.085,0.0479,0.108,0.00416,0.0741,0.807,165.653,248893.0,26398730.0,180969.0,8010.0,True,True,79367881.0,0,41.166,0.9520042841477687,0.793996129941452,4.148216666666666,0.30926571071326403,0.7067247485055769,0.6822950648069559,0.5416993978993172,0.7146096922565832
Radiohead,album,0.463,0.229,2.0,-12.592,0.0297,0.167,0.0997,0.202,0.135,73.543,290707.0,61340263.0,398951.0,15400.0,True,True,219867047.0,0,34.659,0.8996606145067128,0.3610090234319754,4.845116666666667,0.3413880896098334,0.7499245300287884,0.7268479397898012,0.5810898478770662,0.7920827947707794
Radiohead,album,0.291,0.767,7.0,-6.913,0.0862,0.000401,0.012,0.0763,0.359,175.702,234800.0,15041854.0,146328.0,6899.0,True,True,88945336.0,0,40.337999999999994,0.9458109474969238,0.8255071233369289,3.9133333333333336,0.2974502658343563,0.6779044530616016,0.6703201134008099,0.5327021310835753,0.7232720915393647
Radiohead,album,0.516,0.342,4.0,-9.785,0.0342,0.832,0.579,0.0857,0.167,128.378,255387.0,12205514.0,124486.0,4536.0,True,True,86388469.0,0,37.465999999999994,0.9233237792557931,0.6577418413482807,4.25645,0.3145299107445233,0.6671983438960413,0.6612092219852608,0.5074355556969242,0.7210543538641967
AC/DC,album,0.574,0.913,6.0,-4.793,0.133,0.061,0.00158,0.156,0.423,115.728,208400.0,274830901.0,2039258.0,44487.0,True,True,1143164505.0,0,42.458,0.9614294144170998,0.6023673419998448,3.473333333333333,0.27371229860546,0.8267671106364165,0.8187987824716664,0.645018553880322,0.917427051504766
AC/DC,album,0.502,0.89,4.0,-5.175,0.0364,0.000147,0.0117,0.217,0.259,133.52,292880.0,1224226060.0,5989128.0,153047.0,True,True,1088388556.0,0,42.076,0.9586722237420162,0.6787172061084543,4.881333333333333,0.34295097508784766,0.9033119261792,0.8795184095138183,0.7194783326477439,0.9136936315175253
AC/DC,album,0.31,0.7,9.0,-5.678,0.047,0.011,0.00965,0.0828,0.763,188.386,255493.0,915158054.0,5643694.0,134549.0,True,True,1182379398.0,0,41.573,0.9550041498345239,0.8628152283664845,4.258216666666667,0.3146149350248833,0.8884033507697735,0.8761702505081153,0.7117152077639112,0.9199915625311736
AC/DC,album,0.532,0.767,7.0,-5.509,0.0574,0.00287,0.000513,0.39,0.755,127.361,210173.0,279117834.0,1348845.0,26645.0,True,True,802076123.0,0,41.742,0.9562413765062943,0.6534946517756202,3.502883333333333,0.27537820111450034,0.8275601736126866,0.795503239481693,0.6141277123993253,0.8904843044876478
AC/DC,album,0.754,0.759,9.0,-5.218,0.302,0.153,0.000108,0.101,0.435,126.366,214667.0,240908491.0,934797.0,19584.0,True,True,526521070.0,0,42.033,0.9583603295107284,0.6493066460489325,3.5777833333333335,0.2795522524713447,0.8200170799545418,0.774837600339519,0.5955735120814805,0.8584807366560763
AC/DC,album,0.389,0.873,4.0,-4.768,0.0475,0.00532,0.0055,0.273,0.303,106.767,312293.0,252038354.0,1067479.0,29353.0,True,True,296521772.0,0,42.483,0.9616090129504393,0.5593801381132597,5.204883333333333,0.35650095528741643,0.822331197553754,0.7823179685742515,0.6199607825278689,0.8148243342964618
AC/DC,album,0.668,0.906,11.0,-4.881,0.17,0.214,0.00245,0.135,0.507,135.653,231933.0,852728.0,14044.0,1029.0,True,True,269837425.0,0,42.37,0.9607964046376445,0.6871838626995863,3.86555,0.29497754840843415,0.5308437950870893,0.5382360909466662,0.418079682809344,0.8076542675068406
AC/DC,album,0.457,0.904,2.0,-5.303,0.0747,0.000239,0.0879,0.396,0.48,141.038,317427.0,172293392.0,642344.0,17673.0,True,True,292026041.0,0,41.948,0.9577428764161178,0.7079844405457314,5.29045,0.3599663077354588,0.8028411724993612,0.7536911741536715,0.5893861084120496,0.8136627147170254
AC/DC,album,0.456,0.863,3.0,-3.551,0.0894,0.133,0.0538,0.0553,0.532,135.962,301227.0,102527.0,1881.0,240.0,False,False,196347993.0,0,43.699999999999996,0.9702292791962339,0.6883994253293391,5.02045,0.34886619313517564,0.4223061090604132,0.42495701580423845,0.33054322398834735,0.7834807466285192
AC/DC,album,0.547,0.931,2.0,-2.356,0.0615,0.000998,0.0118,0.278,0.697,118.4,261507.0,18237531.0,119749.0,2251.0,True,True,144143014.0,0,44.894999999999996,0.9784683125678335,0.6145478690786697,4.35845,0.31939265564660524,0.6877751922405531,0.6590227453338618,0.4652228523987519,0.7599800103412482
